URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index840.html	2025-12-02 20:09:52.901226	2025-12-02 20:09:52.945276	44.02	200	3377.99	6631.77
http://10.40.1.135/index6.html	2025-12-02 20:09:53.902024	2025-12-02 20:09:53.928459	26.41	200	2261.11	8610.91
http://10.40.1.135/index6.html	2025-12-02 20:09:54.902868	2025-12-02 20:09:54.920336	17.43	200	2261.11	6762.34
http://10.40.1.135/index132.html	2025-12-02 20:09:55.904892	2025-12-02 20:09:55.947923	42.98	200	8054.44	9954.54
http://10.40.1.135/index519.html	2025-12-02 20:09:56.907064	2025-12-02 20:09:56.964800	57.71	200	2788.66	6149.26
http://10.40.1.135/index833.html	2025-12-02 20:09:57.908953	2025-12-02 20:09:57.955693	46.72	200	7353.79	7790.7
http://10.40.1.135/index80.html	2025-12-02 20:09:58.909893	2025-12-02 20:09:58.971508	61.59	200	6957.24	11285.63
http://10.40.1.135/index7.html	2025-12-02 20:09:59.911056	2025-12-02 20:09:59.958724	47.56	200	8054.41	9177.15
http://10.40.1.135/index1.html	2025-12-02 20:10:00.912245	2025-12-02 20:10:00.926789	14.52	200	3280.87	7166.5
http://10.40.1.135/index97.html	2025-12-02 20:10:01.913158	2025-12-02 20:10:01.959875	46.69	200	6598.05	9967.19
http://10.40.1.135/index20.html	2025-12-02 20:10:02.914768	2025-12-02 20:10:02.931082	16.27	200	2759.79	8464.97
http://10.40.1.135/index9.html	2025-12-02 20:10:03.916598	2025-12-02 20:10:03.938068	21.44	200	2820.52	7442.56
http://10.40.1.135/index329.html	2025-12-02 20:10:04.917995	2025-12-02 20:10:04.960541	42.53	200	2820.53	7336.72
http://10.40.1.135/index1.html	2025-12-02 20:10:05.919066	2025-12-02 20:10:05.936863	17.78	200	3280.87	9331.01
http://10.40.1.135/index13.html	2025-12-02 20:10:06.920082	2025-12-02 20:10:06.940913	20.7	200	4702.43	8531.56
http://10.40.1.135/index1.html	2025-12-02 20:10:07.921424	2025-12-02 20:10:07.937205	15.76	200	3280.87	8329.61
http://10.40.1.135/index11.html	2025-12-02 20:10:08.922871	2025-12-02 20:10:08.969029	46.14	200	7659.31	9650.24
http://10.40.1.135/index1.html	2025-12-02 20:10:09.924010	2025-12-02 20:10:09.948909	24.88	200	3280.87	8774.89
http://10.40.1.135/index1.html	2025-12-02 20:10:10.925733	2025-12-02 20:10:10.945985	20.23	200	3280.87	8168.93
http://10.40.1.135/index1.html	2025-12-02 20:10:11.927037	2025-12-02 20:10:11.947201	20.15	200	3280.87	7035.57
http://10.40.1.135/index36.html	2025-12-02 20:10:12.928064	2025-12-02 20:10:12.945189	17.1	200	2759.78	7639.34
http://10.40.1.135/index75.html	2025-12-02 20:10:13.928873	2025-12-02 20:10:13.946071	17.18	200	1955.6	6879.92
http://10.40.1.135/index23.html	2025-12-02 20:10:14.930116	2025-12-02 20:10:14.946690	16.55	200	3904.67	7294.66
http://10.40.1.135/index619.html	2025-12-02 20:10:15.930913	2025-12-02 20:10:15.990067	59.13	200	4983.38	8623.66
http://10.40.1.135/index7.html	2025-12-02 20:10:16.933242	2025-12-02 20:10:16.958451	25.16	200	8054.41	10665.13
http://10.40.1.135/index4.html	2025-12-02 20:10:17.934218	2025-12-02 20:10:17.949695	15.46	200	5061.61	10845.14
http://10.40.1.135/index223.html	2025-12-02 20:10:18.935769	2025-12-02 20:10:18.977899	42.11	200	4282.74	7796.96
http://10.40.1.135/index3.html	2025-12-02 20:10:19.937078	2025-12-02 20:10:19.981300	44.19	200	8540.05	10645.41
http://10.40.1.135/index627.html	2025-12-02 20:10:20.938393	2025-12-02 20:10:21.007410	68.99	200	4295.76	8793.35
http://10.40.1.135/index1.html	2025-12-02 20:10:21.939027	2025-12-02 20:10:21.956479	17.43	200	3280.87	6733.52
http://10.40.1.135/index681.html	2025-12-02 20:10:22.940574	2025-12-02 20:10:22.957702	17.09	200	8540.09	9904.14
http://10.40.1.135/index1.html	2025-12-02 20:10:23.942514	2025-12-02 20:10:23.960301	17.77	200	3280.87	8255.84
http://10.40.1.135/index280.html	2025-12-02 20:10:24.944306	2025-12-02 20:10:24.992737	48.39	200	5774.54	8301.58
http://10.40.1.135/index16.html	2025-12-02 20:10:25.945498	2025-12-02 20:10:25.957753	12.23	200	4421.69	10055.96
http://10.40.1.135/index912.html	2025-12-02 20:10:26.947307	2025-12-02 20:10:26.996995	49.65	200	4648.98	8416.62
http://10.40.1.135/index1.html	2025-12-02 20:10:27.948223	2025-12-02 20:10:27.962786	14.53	200	3280.87	9939.74
http://10.40.1.135/index19.html	2025-12-02 20:10:28.948963	2025-12-02 20:10:28.973081	24.1	200	5392.91	8764.25
http://10.40.1.135/index676.html	2025-12-02 20:10:29.950237	2025-12-02 20:10:29.997154	46.89	200	3447.43	6743.83
http://10.40.1.135/index16.html	2025-12-02 20:10:30.950991	2025-12-02 20:10:30.966663	15.63	200	4421.69	10267.24
http://10.40.1.135/index32.html	2025-12-02 20:10:31.951960	2025-12-02 20:10:31.975520	23.54	200	5824.42	9967.77
http://10.40.1.135/index51.html	2025-12-02 20:10:32.953294	2025-12-02 20:10:32.978093	24.78	200	6212.95	9674.65
http://10.40.1.135/index10.html	2025-12-02 20:10:33.954257	2025-12-02 20:10:33.976353	22.08	200	3154.92	6883.1
http://10.40.1.135/index31.html	2025-12-02 20:10:34.955119	2025-12-02 20:10:34.974352	19.21	200	6818.25	10988.24
http://10.40.1.135/index23.html	2025-12-02 20:10:35.956456	2025-12-02 20:10:35.974109	17.63	200	3904.67	8276.84
http://10.40.1.135/index311.html	2025-12-02 20:10:36.957182	2025-12-02 20:10:37.010091	52.89	200	7688.18	9587.84
http://10.40.1.135/index1.html	2025-12-02 20:10:37.958119	2025-12-02 20:10:37.974918	16.69	200	3280.87	8642.42
http://10.40.1.135/index4.html	2025-12-02 20:10:38.959452	2025-12-02 20:10:38.978987	19.52	200	5061.61	10408.43
http://10.40.1.135/index538.html	2025-12-02 20:10:39.961094	2025-12-02 20:10:40.003556	42.44	200	3939.67	6527.56
http://10.40.1.135/index278.html	2025-12-02 20:10:40.962196	2025-12-02 20:10:41.009415	47.19	200	5685.43	7879.59
http://10.40.1.135/index10.html	2025-12-02 20:10:41.963062	2025-12-02 20:10:41.984953	21.87	200	3154.92	7124.76
http://10.40.1.135/index30.html	2025-12-02 20:10:42.964879	2025-12-02 20:10:42.983633	18.72	200	3712.38	9170.81
http://10.40.1.135/index4.html	2025-12-02 20:10:43.966239	2025-12-02 20:10:43.985781	19.51	200	5061.61	7114.94
http://10.40.1.135/index2.html	2025-12-02 20:10:44.967605	2025-12-02 20:10:44.983799	16.16	200	4336.15	8848.12
http://10.40.1.135/index11.html	2025-12-02 20:10:45.969639	2025-12-02 20:10:45.992086	22.42	200	7659.31	8883.07
http://10.40.1.135/index6.html	2025-12-02 20:10:46.970991	2025-12-02 20:10:46.990365	19.34	200	2261.11	9437.95
http://10.40.1.135/index23.html	2025-12-02 20:10:47.972555	2025-12-02 20:10:47.988758	16.18	200	3904.67	7634.08
http://10.40.1.135/index1.html	2025-12-02 20:10:48.973874	2025-12-02 20:10:48.991666	17.78	200	3280.87	9223.26
http://10.40.1.135/index720.html	2025-12-02 20:10:49.975149	2025-12-02 20:10:50.039502	64.33	200	4648.99	7704.34
http://10.40.1.135/index836.html	2025-12-02 20:10:50.976490	2025-12-02 20:10:51.025558	48.92	200	3634.12	8049.0
http://10.40.1.135/index52.html	2025-12-02 20:10:51.978184	2025-12-02 20:10:52.024952	46.75	200	4396.9	7039.34
http://10.40.1.135/index17.html	2025-12-02 20:10:52.979155	2025-12-02 20:10:53.019943	40.76	200	4156.75	8110.52
http://10.40.1.135/index4.html	2025-12-02 20:10:53.980441	2025-12-02 20:10:54.001235	20.77	200	5061.61	10555.38
http://10.40.1.135/index133.html	2025-12-02 20:10:54.981441	2025-12-02 20:10:55.023140	41.66	200	2387.11	6061.55
http://10.40.1.135/index47.html	2025-12-02 20:10:55.983041	2025-12-02 20:10:56.003480	20.42	200	3239.0	8023.85
http://10.40.1.135/index2.html	2025-12-02 20:10:56.983986	2025-12-02 20:10:57.003944	19.93	200	4336.15	7480.66
http://10.40.1.135/index345.html	2025-12-02 20:10:57.985434	2025-12-02 20:10:58.043449	57.99	200	3220.17	6201.54
http://10.40.1.135/index144.html	2025-12-02 20:10:58.987308	2025-12-02 20:10:59.007021	19.6	200	8540.09	11074.11
http://10.40.1.135/index535.html	2025-12-02 20:10:59.989706	2025-12-02 20:11:00.047826	57.98	200	7353.79	9862.9
http://10.40.1.135/index64.html	2025-12-02 20:11:00.991227	2025-12-02 20:11:01.037146	45.85	200	8054.43	11111.43
http://10.40.1.135/index28.html	2025-12-02 20:11:01.992456	2025-12-02 20:11:02.028785	36.31	200	924.91	6927.97
http://10.40.1.135/index8.html	2025-12-02 20:11:02.993885	2025-12-02 20:11:03.014186	20.18	200	6086.97	9973.9
http://10.40.1.135/index439.html	2025-12-02 20:11:03.995660	2025-12-02 20:11:04.053936	58.25	200	5824.43	9208.84
http://10.40.1.135/index218.html	2025-12-02 20:11:04.995906	2025-12-02 20:11:05.043431	47.5	200	4475.19	8809.25
http://10.40.1.135/index1.html	2025-12-02 20:11:05.997149	2025-12-02 20:11:06.019839	22.21	200	3280.87	9530.13
http://10.40.1.135/index1.html	2025-12-02 20:11:06.997929	2025-12-02 20:11:07.021862	23.9	200	3280.87	8260.41
http://10.40.1.135/index7.html	2025-12-02 20:11:07.998994	2025-12-02 20:11:08.019234	20.21	200	8054.41	10358.0
http://10.40.1.135/index129.html	2025-12-02 20:11:09.000552	2025-12-02 20:11:09.017992	17.42	200	8414.09	6482.06
http://10.40.1.135/index847.html	2025-12-02 20:11:10.002516	2025-12-02 20:11:10.043208	40.67	200	3803.54	7410.89
http://10.40.1.135/index2.html	2025-12-02 20:11:11.004412	2025-12-02 20:11:11.022853	18.42	200	4336.15	8742.86
http://10.40.1.135/index25.html	2025-12-02 20:11:12.006373	2025-12-02 20:11:12.049494	43.09	200	3605.24	5886.4
http://10.40.1.135/index7.html	2025-12-02 20:11:13.007240	2025-12-02 20:11:13.029535	22.27	200	8054.41	9804.2
http://10.40.1.135/index681.html	2025-12-02 20:11:14.008350	2025-12-02 20:11:14.050490	41.74	200	8540.09	9837.83
http://10.40.1.135/index173.html	2025-12-02 20:11:15.009671	2025-12-02 20:11:15.072845	63.15	200	2526.1	7833.56
http://10.40.1.135/index167.html	2025-12-02 20:11:16.013084	2025-12-02 20:11:16.073167	60.06	200	3929.49	9007.38
http://10.40.1.135/index11.html	2025-12-02 20:11:17.014879	2025-12-02 20:11:17.034443	19.54	200	7659.31	9196.88
http://10.40.1.135/index8.html	2025-12-02 20:11:18.015862	2025-12-02 20:11:18.037220	21.33	200	6086.97	6448.36
http://10.40.1.135/index4.html	2025-12-02 20:11:19.017786	2025-12-02 20:11:19.035338	17.51	200	5061.61	10229.9
http://10.40.1.135/index1.html	2025-12-02 20:11:20.019049	2025-12-02 20:11:20.038553	19.48	200	3280.87	8379.79
http://10.40.1.135/index215.html	2025-12-02 20:11:21.020873	2025-12-02 20:11:21.076147	55.26	200	3299.75	6392.8
http://10.40.1.135/index132.html	2025-12-02 20:11:22.022559	2025-12-02 20:11:22.042891	20.18	200	8054.44	9231.46
http://10.40.1.135/index997.html	2025-12-02 20:11:23.024474	2025-12-02 20:11:23.068393	43.9	200	5421.31	8765.45
http://10.40.1.135/index957.html	2025-12-02 20:11:24.027191	2025-12-02 20:11:24.073207	46.0	200	6310.06	9667.31
http://10.40.1.135/index19.html	2025-12-02 20:11:25.028387	2025-12-02 20:11:25.046139	17.73	200	5392.91	9800.24
http://10.40.1.135/index90.html	2025-12-02 20:11:26.029930	2025-12-02 20:11:26.069017	39.06	200	4922.63	9287.01
http://10.40.1.135/index504.html	2025-12-02 20:11:27.030958	2025-12-02 20:11:27.080359	49.38	200	2753.36	7686.05
http://10.40.1.135/index186.html	2025-12-02 20:11:28.031904	2025-12-02 20:11:28.079988	48.06	200	4900.7	7626.86
http://10.40.1.135/index3.html	2025-12-02 20:11:29.033093	2025-12-02 20:11:29.047838	14.71	200	8540.05	11290.41
http://10.40.1.135/index10.html	2025-12-02 20:11:30.034020	2025-12-02 20:11:30.056279	22.24	200	3154.92	8890.73
http://10.40.1.135/index1.html	2025-12-02 20:11:31.035146	2025-12-02 20:11:31.052199	17.02	200	3280.87	7225.0
http://10.40.1.135/index562.html	2025-12-02 20:11:32.035939	2025-12-02 20:11:32.080259	44.17	200	1602.38	5569.01
http://10.40.1.135/index27.html	2025-12-02 20:11:33.036949	2025-12-02 20:11:33.078965	41.96	200	619.37	3936.47
http://10.40.1.135/index3.html	2025-12-02 20:11:34.038336	2025-12-02 20:11:34.055863	17.51	200	8540.05	10541.0
http://10.40.1.135/index43.html	2025-12-02 20:11:35.038915	2025-12-02 20:11:35.081965	43.02	200	2033.87	7312.66
http://10.40.1.135/index29.html	2025-12-02 20:11:36.040498	2025-12-02 20:11:36.059543	19.01	200	5913.51	11313.19
http://10.40.1.135/index6.html	2025-12-02 20:11:37.041530	2025-12-02 20:11:37.058917	17.37	200	2261.11	6443.23
http://10.40.1.135/index1.html	2025-12-02 20:11:38.042973	2025-12-02 20:11:38.062441	19.44	200	3280.87	8607.04
http://10.40.1.135/index42.html	2025-12-02 20:11:39.046111	2025-12-02 20:11:39.090861	44.72	200	1404.11	6873.33
http://10.40.1.135/index15.html	2025-12-02 20:11:40.049179	2025-12-02 20:11:40.103869	54.66	200	7720.04	10409.71
http://10.40.1.135/index93.html	2025-12-02 20:11:41.050170	2025-12-02 20:11:41.094981	44.78	200	7562.2	11285.77
http://10.40.1.135/index15.html	2025-12-02 20:11:42.050920	2025-12-02 20:11:42.073362	22.42	200	7720.04	10802.35
http://10.40.1.135/index190.html	2025-12-02 20:11:43.052311	2025-12-02 20:11:43.096905	44.56	200	9889.34	10110.26
http://10.40.1.135/index19.html	2025-12-02 20:11:44.053052	2025-12-02 20:11:44.070253	17.18	200	5392.91	11732.29
http://10.40.1.135/index20.html	2025-12-02 20:11:45.054515	2025-12-02 20:11:45.100517	45.87	200	2759.79	7904.27
http://10.40.1.135/index242.html	2025-12-02 20:11:46.056161	2025-12-02 20:11:46.099897	43.71	200	3803.52	7324.6
http://10.40.1.135/index8.html	2025-12-02 20:11:47.061618	2025-12-02 20:11:47.080270	18.63	200	6086.97	11547.7
http://10.40.1.135/index2.html	2025-12-02 20:11:48.064999	2025-12-02 20:11:48.097346	32.33	200	4336.15	8815.54
http://10.40.1.135/index1.html	2025-12-02 20:11:49.067790	2025-12-02 20:11:49.089748	21.93	200	3280.87	7769.17
http://10.40.1.135/index81.html	2025-12-02 20:11:50.069120	2025-12-02 20:11:50.113218	44.07	200	4475.16	9133.66
http://10.40.1.135/index30.html	2025-12-02 20:11:51.070110	2025-12-02 20:11:51.114379	44.24	200	3712.38	8462.44
http://10.40.1.135/index54.html	2025-12-02 20:11:52.071452	2025-12-02 20:11:52.084977	13.5	200	1404.1	8697.82
http://10.40.1.135/index3.html	2025-12-02 20:11:53.072210	2025-12-02 20:11:53.091048	18.81	200	8540.05	11175.6
http://10.40.1.135/index2.html	2025-12-02 20:11:54.073277	2025-12-02 20:11:54.090395	17.09	200	4336.15	9387.61
http://10.40.1.135/index1.html	2025-12-02 20:11:55.074445	2025-12-02 20:11:55.095218	20.75	200	3280.87	10315.19
http://10.40.1.135/index6.html	2025-12-02 20:11:56.076223	2025-12-02 20:11:56.089706	13.45	200	2261.11	9208.38
http://10.40.1.135/index24.html	2025-12-02 20:11:57.078167	2025-12-02 20:11:57.124552	46.26	200	4648.98	9248.14
http://10.40.1.135/index7.html	2025-12-02 20:11:58.080249	2025-12-02 20:11:58.098466	18.19	200	8054.41	11733.56
http://10.40.1.135/index9.html	2025-12-02 20:11:59.081512	2025-12-02 20:11:59.099099	17.56	200	2820.52	10565.32
http://10.40.1.135/index321.html	2025-12-02 20:12:00.083566	2025-12-02 20:12:00.143976	60.38	200	6871.72	10009.98
http://10.40.1.135/index6.html	2025-12-02 20:12:01.084864	2025-12-02 20:12:01.119876	34.99	200	2261.11	9575.95
http://10.40.1.135/index15.html	2025-12-02 20:12:02.086268	2025-12-02 20:12:02.104474	18.17	200	7720.04	11197.24
http://10.40.1.135/index102.html	2025-12-02 20:12:03.087507	2025-12-02 20:12:03.129195	41.65	200	3173.78	8407.02
http://10.40.1.135/index7.html	2025-12-02 20:12:04.088948	2025-12-02 20:12:04.114604	25.63	200	8054.41	11686.97
http://10.40.1.135/index30.html	2025-12-02 20:12:05.090415	2025-12-02 20:12:05.111974	21.54	200	3712.38	11022.56
http://10.40.1.135/index210.html	2025-12-02 20:12:06.092498	2025-12-02 20:12:06.151053	58.29	200	480.4	2728.63
http://10.40.1.135/index533.html	2025-12-02 20:12:07.095788	2025-12-02 20:12:07.139215	43.4	200	4475.18	9465.48
http://10.40.1.135/index2.html	2025-12-02 20:12:08.097853	2025-12-02 20:12:08.116655	18.78	200	4336.15	10466.84
http://10.40.1.135/index410.html	2025-12-02 20:12:09.099884	2025-12-02 20:12:09.154907	55.0	200	2321.86	7395.79
http://10.40.1.135/index13.html	2025-12-02 20:12:10.101458	2025-12-02 20:12:10.120879	19.4	200	4702.43	10114.45
http://10.40.1.135/index3.html	2025-12-02 20:12:11.103640	2025-12-02 20:12:11.123161	19.45	200	8540.05	11521.43
http://10.40.1.135/index11.html	2025-12-02 20:12:12.105372	2025-12-02 20:12:12.132140	26.74	200	7659.31	11627.63
http://10.40.1.135/index772.html	2025-12-02 20:12:13.106040	2025-12-02 20:12:13.148597	42.53	200	5824.43	6501.23
http://10.40.1.135/index13.html	2025-12-02 20:12:14.107274	2025-12-02 20:12:14.125994	18.7	200	4702.43	10347.79
http://10.40.1.135/index5.html	2025-12-02 20:12:15.108663	2025-12-02 20:12:15.173432	64.72	200	5061.6	10155.95
http://10.40.1.135/index32.html	2025-12-02 20:12:16.110492	2025-12-02 20:12:16.135102	24.38	200	5824.42	11323.99
http://10.40.1.135/index3.html	2025-12-02 20:12:17.112470	2025-12-02 20:12:17.132409	19.91	200	8540.05	11007.25
http://10.40.1.135/index1.html	2025-12-02 20:12:18.114169	2025-12-02 20:12:18.132782	18.6	200	3280.87	10330.28
http://10.40.1.135/index1.html	2025-12-02 20:12:19.115488	2025-12-02 20:12:19.135712	19.94	200	3280.87	8343.35
http://10.40.1.135/index1.html	2025-12-02 20:12:20.117764	2025-12-02 20:12:20.139475	21.65	200	3280.87	10560.15
http://10.40.1.135/index2.html	2025-12-02 20:12:21.119952	2025-12-02 20:12:21.138843	18.76	200	4336.15	10741.57
http://10.40.1.135/index2.html	2025-12-02 20:12:22.121519	2025-12-02 20:12:22.143121	21.57	200	4336.15	10963.74
http://10.40.1.135/index34.html	2025-12-02 20:12:23.123920	2025-12-02 20:12:23.145693	21.74	200	6932.42	11875.5
http://10.40.1.135/index2.html	2025-12-02 20:12:24.125344	2025-12-02 20:12:24.143355	17.99	200	4336.15	11041.22
http://10.40.1.135/index5.html	2025-12-02 20:12:25.127040	2025-12-02 20:12:25.148453	21.38	200	5061.6	11068.43
http://10.40.1.135/index297.html	2025-12-02 20:12:26.128484	2025-12-02 20:12:26.172135	43.62	200	6676.34	9755.43
http://10.40.1.135/index12.html	2025-12-02 20:12:27.130194	2025-12-02 20:12:27.178289	48.07	200	4989.81	10860.28
http://10.40.1.135/index41.html	2025-12-02 20:12:28.131151	2025-12-02 20:12:28.178713	47.54	200	3220.16	7741.25
http://10.40.1.135/index2.html	2025-12-02 20:12:29.132460	2025-12-02 20:12:29.151258	18.78	200	4336.15	9663.25
http://10.40.1.135/index2.html	2025-12-02 20:12:30.134275	2025-12-02 20:12:30.151214	16.91	200	4336.15	9087.38
http://10.40.1.135/index1.html	2025-12-02 20:12:31.135830	2025-12-02 20:12:31.155837	19.98	200	3280.87	10784.58
http://10.40.1.135/index2.html	2025-12-02 20:12:32.137538	2025-12-02 20:12:32.163604	26.04	200	4336.15	10323.0
http://10.40.1.135/index4.html	2025-12-02 20:12:33.139350	2025-12-02 20:12:33.156367	17.0	200	5061.61	11158.7
http://10.40.1.135/index2.html	2025-12-02 20:12:34.141493	2025-12-02 20:12:34.168666	27.14	200	4336.15	11434.32
http://10.40.1.135/index1.html	2025-12-02 20:12:35.143888	2025-12-02 20:12:35.162276	18.13	200	3280.87	9522.65
http://10.40.1.135/index1.html	2025-12-02 20:12:36.145577	2025-12-02 20:12:36.166307	20.7	200	3280.87	9640.51
http://10.40.1.135/index11.html	2025-12-02 20:12:37.147262	2025-12-02 20:12:37.167023	19.73	200	7659.31	11512.4
http://10.40.1.135/index2.html	2025-12-02 20:12:38.148221	2025-12-02 20:12:38.173941	25.7	200	4336.15	9198.68
http://10.40.1.135/index6.html	2025-12-02 20:12:39.149482	2025-12-02 20:12:39.168457	18.96	200	2261.11	8938.56
http://10.40.1.135/index14.html	2025-12-02 20:12:40.151814	2025-12-02 20:12:40.195027	43.05	200	1955.59	7020.36
http://10.40.1.135/index49.html	2025-12-02 20:12:41.153553	2025-12-02 20:12:41.199816	46.24	200	5469.02	9866.72
http://10.40.1.135/index1.html	2025-12-02 20:12:42.155167	2025-12-02 20:12:42.176095	20.91	200	3280.87	10790.63
http://10.40.1.135/index117.html	2025-12-02 20:12:43.156844	2025-12-02 20:12:43.199499	42.63	200	4617.12	9827.0
http://10.40.1.135/index31.html	2025-12-02 20:12:44.159310	2025-12-02 20:12:44.186511	27.15	200	6818.25	11467.72
http://10.40.1.135/index1.html	2025-12-02 20:12:45.159504	2025-12-02 20:12:45.180135	20.61	200	3280.87	11292.54
http://10.40.1.135/index234.html	2025-12-02 20:12:46.161597	2025-12-02 20:12:46.223978	62.36	200	5061.64	8671.18
http://10.40.1.135/index385.html	2025-12-02 20:12:47.163120	2025-12-02 20:12:47.219232	56.09	200	4630.15	10066.43
http://10.40.1.135/index1.html	2025-12-02 20:12:48.164835	2025-12-02 20:12:48.188675	23.82	200	3280.87	10133.27
http://10.40.1.135/index4.html	2025-12-02 20:12:49.166477	2025-12-02 20:12:49.186933	20.43	200	5061.61	11010.02
http://10.40.1.135/index125.html	2025-12-02 20:12:50.172862	2025-12-02 20:12:50.190483	17.6	200	4588.27	11370.48
http://10.40.1.135/index76.html	2025-12-02 20:12:51.174265	2025-12-02 20:12:51.218991	44.7	200	4588.23	9270.92
http://10.40.1.135/index2.html	2025-12-02 20:12:52.174980	2025-12-02 20:12:52.195901	20.89	200	4336.15	10122.59
http://10.40.1.135/index2.html	2025-12-02 20:12:53.176811	2025-12-02 20:12:53.196375	19.54	200	4336.15	10484.19
http://10.40.1.135/index6.html	2025-12-02 20:12:54.177977	2025-12-02 20:12:54.196140	18.14	200	2261.11	9710.48
http://10.40.1.135/index12.html	2025-12-02 20:12:55.179065	2025-12-02 20:12:55.198648	19.56	200	4989.81	11059.56
http://10.40.1.135/index29.html	2025-12-02 20:12:56.180424	2025-12-02 20:12:56.202946	22.5	200	5913.51	11426.69
http://10.40.1.135/index6.html	2025-12-02 20:12:57.181820	2025-12-02 20:12:57.207310	25.46	200	2261.11	9228.73
http://10.40.1.135/index11.html	2025-12-02 20:12:58.183787	2025-12-02 20:12:58.203877	20.04	200	7659.31	11417.86
http://10.40.1.135/index76.html	2025-12-02 20:12:59.187887	2025-12-02 20:12:59.207279	19.36	200	4588.23	10820.75
http://10.40.1.135/index1.html	2025-12-02 20:13:00.189266	2025-12-02 20:13:00.215373	26.08	200	3280.87	10198.59
http://10.40.1.135/index3.html	2025-12-02 20:13:01.190520	2025-12-02 20:13:01.211969	21.4	200	8540.05	9818.71
http://10.40.1.135/index58.html	2025-12-02 20:13:02.196651	2025-12-02 20:13:02.238945	42.27	200	619.38	3394.3
http://10.40.1.135/index292.html	2025-12-02 20:13:03.198937	2025-12-02 20:13:03.247876	48.91	200	6244.84	9437.4
http://10.40.1.135/index15.html	2025-12-02 20:13:04.200639	2025-12-02 20:13:04.217830	17.17	200	7720.04	11276.55
http://10.40.1.135/index17.html	2025-12-02 20:13:05.202112	2025-12-02 20:13:05.216973	14.83	200	4156.75	10837.8
http://10.40.1.135/index1.html	2025-12-02 20:13:06.204357	2025-12-02 20:13:06.221490	17.1	200	3280.87	9706.61
http://10.40.1.135/index10.html	2025-12-02 20:13:07.206567	2025-12-02 20:13:07.226105	19.48	200	3154.92	9305.04
http://10.40.1.135/index17.html	2025-12-02 20:13:08.208619	2025-12-02 20:13:08.225221	16.57	200	4156.75	11015.4
http://10.40.1.135/index3.html	2025-12-02 20:13:09.210819	2025-12-02 20:13:09.230193	19.35	200	8540.05	11552.18
http://10.40.1.135/index4.html	2025-12-02 20:13:10.212438	2025-12-02 20:13:10.228528	15.93	200	5061.61	11452.72
http://10.40.1.135/index7.html	2025-12-02 20:13:11.215947	2025-12-02 20:13:11.235389	19.41	200	8054.41	10489.72
http://10.40.1.135/index1.html	2025-12-02 20:13:12.217747	2025-12-02 20:13:12.240179	22.4	200	3280.87	10666.42
http://10.40.1.135/index5.html	2025-12-02 20:13:13.219301	2025-12-02 20:13:13.236747	17.37	200	5061.6	10456.7
http://10.40.1.135/index3.html	2025-12-02 20:13:14.221238	2025-12-02 20:13:14.243212	21.94	200	8540.05	10535.91
http://10.40.1.135/index5.html	2025-12-02 20:13:15.221902	2025-12-02 20:13:15.242662	20.74	200	5061.6	11992.28
http://10.40.1.135/index1.html	2025-12-02 20:13:16.223486	2025-12-02 20:13:16.243387	19.88	200	3280.87	10812.93
http://10.40.1.135/index278.html	2025-12-02 20:13:17.225647	2025-12-02 20:13:17.249526	23.86	200	5685.43	11226.89
http://10.40.1.135/index25.html	2025-12-02 20:13:18.227526	2025-12-02 20:13:18.246097	18.54	200	3605.24	9336.81
http://10.40.1.135/index45.html	2025-12-02 20:13:19.230487	2025-12-02 20:13:19.275501	44.98	200	4648.97	9852.36
http://10.40.1.135/index107.html	2025-12-02 20:13:20.231149	2025-12-02 20:13:20.277203	46.03	200	5685.44	10819.61
http://10.40.1.135/index13.html	2025-12-02 20:13:21.233866	2025-12-02 20:13:21.252733	18.84	200	4702.43	7780.49
http://10.40.1.135/index1.html	2025-12-02 20:13:22.235694	2025-12-02 20:13:22.258954	23.23	200	3280.87	9046.99
http://10.40.1.135/index17.html	2025-12-02 20:13:23.237965	2025-12-02 20:13:23.257986	19.99	200	4156.75	11200.98
http://10.40.1.135/index24.html	2025-12-02 20:13:24.240303	2025-12-02 20:13:24.258200	17.85	200	4648.98	10944.15
http://10.40.1.135/index75.html	2025-12-02 20:13:25.242099	2025-12-02 20:13:25.261032	18.91	200	1955.6	7041.76
http://10.40.1.135/index9.html	2025-12-02 20:13:26.243666	2025-12-02 20:13:26.264661	20.94	200	2820.52	7271.55
http://10.40.1.135/index1.html	2025-12-02 20:13:27.245782	2025-12-02 20:13:27.267343	21.06	200	3280.87	10395.6
http://10.40.1.135/index4.html	2025-12-02 20:13:28.247873	2025-12-02 20:13:28.267588	19.56	200	5061.61	11105.94
http://10.40.1.135/index6.html	2025-12-02 20:13:29.249403	2025-12-02 20:13:29.266705	17.27	200	2261.11	8141.42
http://10.40.1.135/index35.html	2025-12-02 20:13:30.251155	2025-12-02 20:13:30.294190	43.01	200	2261.12	8067.67
http://10.40.1.135/index21.html	2025-12-02 20:13:31.252616	2025-12-02 20:13:31.306543	53.9	200	8906.33	10935.84
http://10.40.1.135/index6.html	2025-12-02 20:13:32.254207	2025-12-02 20:13:32.272658	18.42	200	2261.11	5584.77
http://10.40.1.135/index839.html	2025-12-02 20:13:33.256141	2025-12-02 20:13:33.303549	47.36	200	7581.06	10296.86
